74
4,0
5,1
14,13
5,10
8,9
10,6
0,5
2,11
13,8
7,1
6,11
5,3
5,12
9,10
11,7
13,1
1,8
6,4
7,3
6,13
11,0
5,14
9,12
13,12
6,6
7,5
14,1
14,10
5,7
3,10
9,14
13,14
7,7
12,6
3,3
5,0
4,11
9,7
11,4
10,8
6,1
1,14
2,13
7,9
3,5
14,5
4,4
9,0
14,14
5,11
10,10
1,7
7,11
14,7
4,6
9,2
5,13
8,6
10,3
1,0
13,2
10,12
1,9
0,11
11,11
12,3
14,0
3,9
8,8
1,2
0,4
2,1
1,11
6,10
14,2
4,1
14,11
3,11
4,10
8,1
11,6
0,6
2,3
1,13
2,12
6,12
12,7
3,4
4,12
10,0
8,12
0,8
6,5
6,14
7,13
4,5
4,14
8,5
9,4
0,1
11,1
8,14
0,10
13,13
6,7
10,4
1,1
0,3
11,3
0,12
11,12
7,8
