69
4,9
8,0
14,13
5,10
8,9
2,2
0,14
2,11
7,1
4,2
9,1
5,12
9,10
0,7
6,4
6,13
14,8
8,4
11,0
5,14
9,12
0,9
11,9
1,10
13,12
6,6
3,10
5,7
9,14
1,3
13,14
7,7
12,6
3,3
14,3
5,9
9,7
11,4
1,5
13,7
7,0
2,13
7,9
4,4
14,14
5,11
4,13
3,14
9,9
13,0
10,10
2,6
7,2
7,11
12,1
14,7
5,4
4,6
5,13
8,6
10,3
1,0
11,11
12,12
5,6
4,8
8,8
10,5
1,2
0,4
10,14
1,11
11,13
2,10
6,10
14,2
4,1
12,14
3,11
8,1
10,7
1,4
11,6
2,3
0,6
6,3
3,4
8,3
10,0
1,6
2,5
12,0
14,6
10,2
0,1
10,11
9,13
0,10
2,7
13,13
6,7
12,2
10,4
1,1
2,0
10,13
11,12
2,9
13,6
6,0
6,9
7,8
