68
4,0
14,13
5,10
3,13
0,5
11,14
13,8
6,2
6,11
4,2
3,6
5,3
8,2
9,1
5,12
9,10
11,7
13,10
7,3
14,8
5,5
8,4
3,8
11,0
0,0
9,12
0,9
6,6
3,1
14,1
12,13
14,10
5,7
11,2
0,2
1,3
7,7
12,6
3,3
5,0
14,3
14,12
3,12
5,9
4,11
9,7
11,4
13,7
7,0
2,13
14,5
4,4
9,0
3,14
8,13
13,9
7,11
12,1
9,2
1,0
13,2
1,9
0,11
13,11
11,11
2,8
12,3
3,0
12,12
14,9
4,8
8,8
10,5
1,2
0,4
2,1
10,14
2,10
12,14
3,11
4,10
10,7
1,4
2,3
6,12
3,4
14,4
4,12
10,0
8,12
0,8
2,5
11,8
4,5
4,14
8,5
10,2
11,10
0,10
2,7
13,13
6,7
12,11
5,8
8,7
11,3
0,3
10,13
11,12
13,6
6,0
7,8
