70
4,9
8,0
3,13
14,13
11,5
2,2
0,14
2,11
7,1
7,10
5,3
8,2
9,1
5,12
8,11
9,10
0,7
2,4
13,1
13,10
1,8
7,12
3,8
9,3
0,0
11,0
0,9
13,3
1,10
7,5
3,10
0,2
1,3
14,3
14,12
3,12
1,5
6,1
7,0
1,14
7,9
3,5
4,4
3,14
4,13
13,0
8,13
10,10
13,9
1,7
7,2
12,10
14,7
4,6
9,2
5,13
8,6
13,2
1,9
11,11
7,4
6,8
3,0
14,9
3,9
5,6
8,8
10,5
2,1
10,14
2,10
12,5
14,11
8,1
1,4
0,6
11,6
1,13
6,3
6,12
12,7
3,4
14,4
4,3
10,0
8,12
10,9
1,6
0,8
11,8
2,14
12,0
6,14
14,6
4,5
4,14
8,5
10,2
11,1
9,13
11,10
13,13
6,7
7,6
9,6
0,3
11,3
0,12
2,9
11,12
13,6
7,8
