71
12,4
4,0
4,9
5,1
8,0
5,10
8,9
10,6
9,8
0,5
11,5
0,14
2,11
11,14
13,8
6,2
6,11
7,10
3,6
8,2
9,1
9,10
0,7
13,1
6,4
7,3
7,12
5,5
0,0
5,14
9,12
11,9
13,3
7,5
3,1
9,5
0,2
9,14
13,5
13,14
7,7
12,6
14,12
11,4
6,1
1,14
2,13
12,8
14,5
5,2
14,14
5,11
13,0
10,10
1,7
7,11
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,0
1,9
0,11
11,11
7,4
12,3
14,0
12,12
14,9
4,8
10,5
13,4
0,4
1,11
3,2
14,2
3,11
8,1
0,6
2,3
1,13
2,12
6,3
6,12
14,4
4,12
8,3
10,0
8,12
11,8
0,8
2,14
6,5
6,14
4,5
10,2
11,1
8,14
11,10
2,7
7,6
8,7
10,4
0,3
2,9
6,0
7,8
