68
4,0
5,1
8,0
5,10
8,9
9,8
0,5
2,2
11,5
2,11
6,2
6,11
4,2
5,3
8,2
9,1
5,12
9,10
11,7
2,4
13,10
6,4
7,3
7,12
14,8
9,3
0,0
9,12
11,9
6,6
3,1
14,1
14,10
9,5
9,14
1,12
7,7
12,6
5,0
4,11
9,7
11,4
13,7
7,0
2,13
7,9
12,8
14,5
5,11
4,13
10,1
13,0
2,6
12,1
5,4
4,6
9,2
5,13
8,6
10,3
10,12
13,11
2,8
7,4
6,8
12,3
14,0
14,9
8,8
10,5
0,4
2,10
12,5
14,2
4,1
12,14
4,10
10,7
0,6
11,6
2,12
6,3
6,12
12,7
4,3
8,3
10,9
9,11
2,5
6,5
12,0
6,14
14,6
4,5
8,5
10,2
0,1
11,1
8,14
0,10
13,13
12,2
4,7
5,8
10,4
9,6
0,3
2,0
1,1
10,13
6,9
7,8
