71
3,13
5,10
8,9
9,8
0,14
2,11
7,1
7,10
4,2
5,3
8,2
5,12
8,11
9,10
11,7
1,8
13,10
8,4
9,12
11,9
0,9
6,6
7,5
7,14
3,1
0,2
9,14
13,5
1,12
13,14
7,7
12,6
5,0
3,12
14,12
5,9
4,11
11,4
10,8
1,5
2,13
5,2
3,14
5,11
9,9
10,1
8,13
7,2
12,1
3,7
4,6
5,13
8,6
10,3
10,12
1,9
0,11
11,11
7,4
12,3
14,0
3,0
3,9
4,8
10,5
0,4
2,1
10,14
2,10
3,2
14,2
4,1
12,14
8,10
10,7
1,4
0,6
2,12
6,3
6,12
12,7
3,4
8,3
10,9
0,8
2,14
6,5
6,14
14,6
4,14
8,5
10,2
11,1
9,13
0,10
13,13
6,7
7,6
4,7
5,8
8,7
10,4
1,1
9,6
2,0
11,3
0,3
0,12
2,9
13,6
6,0
7,8
