75
4,9
8,0
3,13
14,13
8,9
10,6
2,2
11,14
2,11
0,14
13,8
6,2
7,1
6,11
7,10
4,2
8,2
2,4
13,10
7,3
7,12
9,3
5,14
9,12
11,9
0,9
1,10
13,12
7,14
3,1
14,1
14,10
3,10
5,7
11,2
9,14
1,12
7,7
12,6
14,12
4,11
9,7
11,4
13,7
7,0
7,9
12,8
14,5
3,5
4,4
14,14
3,14
9,9
10,1
13,0
8,13
10,10
1,7
7,2
12,1
3,7
5,4
4,6
2,8
7,4
6,8
12,3
3,0
14,9
5,6
4,8
3,9
8,8
10,5
2,1
10,14
1,11
12,5
3,2
14,2
4,1
8,1
8,10
11,6
2,3
0,6
1,13
6,3
6,12
12,7
3,4
4,3
8,3
10,0
8,12
11,8
6,14
12,9
8,5
9,4
11,10
13,13
6,7
12,11
1,1
11,3
0,3
11,12
2,9
0,12
6,0
6,9
