68
12,4
4,9
8,0
14,13
5,10
8,9
10,6
9,8
2,2
13,8
6,2
7,1
7,10
4,2
3,6
8,2
8,11
11,7
3,8
14,8
8,4
5,5
5,14
11,9
1,10
13,12
3,10
9,5
11,2
9,14
1,3
1,12
7,7
12,6
3,3
11,4
10,8
1,5
7,9
12,8
3,5
9,0
5,11
10,1
13,0
10,10
1,7
2,6
7,11
12,10
4,6
9,2
5,13
8,6
13,2
13,11
0,11
2,8
7,4
14,0
12,12
3,9
8,8
1,2
0,4
10,14
3,2
4,1
12,14
3,11
14,11
4,10
8,1
0,6
1,13
6,3
12,7
14,4
3,4
8,3
10,0
9,11
11,8
2,5
6,5
6,14
7,13
12,9
4,5
4,14
10,2
9,4
10,11
11,10
2,7
0,10
13,13
6,7
7,6
12,2
5,8
8,7
10,4
1,1
0,3
11,3
10,13
0,12
2,9
6,0
6,9
7,8
