66
12,4
4,9
8,0
14,13
5,10
0,5
2,2
11,5
0,14
11,14
13,8
6,2
5,3
0,7
11,7
13,1
1,8
6,4
7,3
3,8
5,5
8,4
5,14
1,10
7,5
3,1
3,10
5,7
9,14
13,5
1,3
13,14
7,7
12,6
14,3
5,0
3,3
5,9
9,7
11,4
13,7
1,5
6,1
2,13
7,9
12,8
4,4
14,14
5,11
4,13
3,14
9,9
8,13
10,10
1,7
13,9
7,2
5,4
13,11
11,11
7,4
12,3
3,0
12,12
3,9
5,6
4,8
8,8
10,5
1,2
13,4
0,4
11,13
2,10
6,10
12,5
4,1
12,14
14,11
8,1
1,13
2,12
6,3
6,12
12,7
3,4
4,3
4,12
10,9
9,11
11,8
2,5
0,8
2,14
12,9
4,5
4,14
8,5
9,4
10,11
9,13
11,10
2,7
7,6
12,11
4,7
8,7
1,1
2,0
10,13
6,9
7,8
