73
12,4
5,1
8,0
3,13
5,10
10,6
0,5
2,2
6,2
7,1
6,11
4,2
5,3
9,1
5,12
1,8
7,3
7,12
3,8
5,5
14,8
11,0
0,0
9,12
0,9
13,3
13,12
6,6
14,1
3,1
3,10
9,5
0,2
13,5
1,3
13,14
12,6
14,3
5,0
3,12
5,9
10,8
1,5
6,1
2,13
12,8
3,5
14,5
4,4
9,0
3,14
14,14
9,9
13,0
8,13
10,10
2,6
12,1
4,6
9,2
5,13
10,3
11,11
2,8
12,3
12,12
3,9
5,6
8,8
10,5
2,1
10,14
1,11
0,13
2,10
4,1
12,14
3,11
14,11
8,10
11,6
0,6
14,4
8,3
8,12
10,9
0,8
2,5
12,0
6,14
7,13
12,9
14,6
9,4
11,1
8,14
10,11
9,13
0,10
11,10
7,6
12,2
12,11
4,7
8,7
10,4
0,3
10,13
2,9
13,6
6,0
6,9
