68
12,4
5,1
14,13
5,10
8,9
10,6
9,8
3,13
2,2
6,2
7,1
5,3
8,2
9,1
5,12
11,7
2,4
13,1
13,10
6,4
7,3
6,13
14,8
3,8
5,14
0,9
13,12
7,5
7,14
12,13
3,10
5,7
9,5
0,2
13,5
1,3
1,12
7,7
12,6
14,3
5,0
3,12
9,7
13,7
6,1
1,14
12,8
4,4
9,0
3,14
9,9
10,1
13,0
1,7
13,9
7,2
12,1
3,7
14,7
13,2
13,11
6,8
3,0
12,12
14,9
3,9
5,6
8,8
10,5
13,4
1,2
10,14
1,11
2,10
6,10
12,5
3,2
4,1
12,14
8,1
8,10
2,12
6,3
6,12
12,7
14,4
3,4
4,3
8,3
10,9
2,5
12,0
12,9
14,6
4,5
8,5
10,2
9,4
10,11
2,7
6,7
12,2
4,7
5,8
8,7
10,4
1,1
10,13
11,12
2,9
6,9
7,8
