67
4,9
14,13
10,6
11,5
2,2
0,5
2,11
13,8
6,2
7,1
4,2
5,3
8,2
5,12
9,10
0,7
2,4
11,7
1,8
13,10
6,13
7,12
3,8
8,4
9,3
11,0
5,14
0,9
13,3
1,10
13,12
6,6
7,5
14,1
11,2
9,14
13,5
13,14
1,12
7,7
3,3
14,3
5,9
9,7
1,5
1,14
2,13
14,5
5,11
9,9
10,1
13,0
13,9
2,6
7,2
7,11
12,10
5,4
5,13
10,3
13,11
0,11
7,4
6,8
14,0
12,12
3,9
10,5
1,11
11,13
12,14
14,11
3,11
4,10
8,1
8,10
1,4
0,6
2,3
11,6
1,13
2,12
12,7
3,4
8,12
1,6
0,8
9,11
2,14
12,0
7,13
12,9
9,4
11,1
0,1
8,14
0,10
2,7
6,7
12,2
12,11
4,7
5,8
8,7
9,6
0,3
11,3
10,13
0,12
2,9
6,0
7,8
