66
12,4
4,0
5,1
3,13
8,9
9,8
0,5
2,2
11,14
0,14
2,11
7,1
5,3
9,1
11,7
2,4
13,1
1,8
7,3
6,13
7,12
3,8
9,3
11,0
11,9
13,3
1,10
6,6
7,5
3,1
14,1
12,13
9,5
11,2
13,5
13,14
12,6
4,11
9,7
1,14
2,13
14,5
9,0
4,13
13,0
2,6
3,7
5,4
14,7
4,6
9,2
8,6
1,0
13,2
10,12
13,11
2,8
12,3
14,0
12,12
5,6
4,8
8,8
13,4
1,2
2,1
11,13
0,13
2,10
6,10
12,14
14,11
8,1
8,10
10,7
0,6
11,6
2,12
6,3
6,12
14,4
4,12
8,3
9,11
1,6
11,8
2,14
6,5
6,14
7,13
14,6
4,5
8,5
10,2
0,1
10,11
0,10
11,10
13,13
7,6
12,2
4,7
5,8
8,7
10,4
9,6
11,3
2,0
10,13
2,9
13,6
7,8
