69
4,9
8,0
10,6
9,8
0,5
11,14
6,2
7,1
6,11
5,12
8,11
11,7
2,4
1,8
7,3
3,8
8,4
9,3
11,0
5,14
13,12
7,5
7,14
14,10
5,7
11,2
9,14
1,3
13,5
1,12
12,6
14,3
5,0
3,12
9,7
1,5
13,7
6,1
7,0
12,8
3,5
5,2
4,4
14,5
9,0
5,11
9,9
10,10
1,7
13,9
12,1
12,10
14,7
5,4
9,2
13,2
10,12
13,11
0,11
1,9
3,0
12,12
14,9
3,9
10,5
13,4
1,2
1,11
0,13
11,13
12,5
14,2
4,1
3,11
14,11
4,10
8,10
10,7
0,6
2,3
2,12
6,12
3,4
4,3
4,12
10,0
9,11
11,8
2,5
0,8
2,14
6,5
12,0
6,14
12,9
4,5
4,14
8,5
10,2
0,1
11,1
11,10
2,7
0,10
13,13
12,11
4,7
9,6
10,13
11,12
13,6
6,9
