71
4,0
14,13
8,9
9,8
0,5
0,14
2,11
11,14
13,8
7,1
4,2
3,6
5,3
8,2
9,1
9,10
11,7
13,1
1,8
6,4
7,3
7,12
14,8
3,8
11,9
6,6
3,1
14,1
14,10
5,7
9,5
1,3
13,5
1,12
3,3
5,0
14,12
5,9
4,11
10,8
13,7
6,1
7,0
7,9
12,8
4,4
4,13
9,9
13,0
8,13
13,9
3,7
14,7
4,6
5,13
10,12
13,11
11,11
2,8
6,8
12,3
14,0
12,12
5,6
4,8
8,8
0,4
10,14
1,11
0,13
2,10
14,2
4,1
12,14
3,11
8,1
1,4
1,13
2,12
6,3
12,7
3,4
10,9
0,8
2,5
2,14
6,14
7,13
14,6
4,5
8,5
10,2
9,4
8,14
9,13
11,10
0,10
13,13
7,6
12,11
5,8
9,6
11,3
1,1
2,0
10,13
11,12
2,9
13,6
6,0
6,9
7,8
