70
4,0
5,1
14,13
8,9
10,6
9,8
11,5
2,2
11,14
13,8
6,2
7,1
6,11
9,1
11,7
13,1
6,4
7,3
6,13
3,8
5,5
11,0
9,12
0,9
13,3
13,12
6,6
7,5
7,14
14,1
3,10
5,7
14,10
9,5
11,2
9,14
7,7
12,6
3,3
14,3
4,11
11,4
1,5
7,0
1,14
7,9
3,5
5,2
14,5
9,0
13,0
13,9
1,7
7,11
12,10
5,4
9,2
5,13
13,2
10,12
13,11
11,11
0,11
1,9
7,4
2,8
3,0
12,12
4,8
8,8
10,5
11,13
0,13
12,5
3,2
14,2
4,1
14,11
8,1
1,4
0,6
2,3
1,13
2,12
14,4
4,3
8,3
8,12
1,6
6,5
6,14
7,13
14,6
4,5
4,14
8,5
9,4
8,14
10,11
9,13
11,10
0,10
7,6
12,11
9,6
1,1
2,0
10,13
0,12
2,9
6,0
6,9
