69
4,0
4,9
14,13
3,13
8,9
9,8
11,5
2,11
13,8
6,11
9,1
5,12
8,11
11,7
2,4
0,7
13,1
6,4
6,13
7,12
3,8
5,5
8,4
9,12
13,3
6,6
7,5
3,1
14,1
12,13
9,5
0,2
13,5
1,12
12,6
5,0
3,12
5,9
4,11
11,4
1,5
7,0
1,14
12,8
3,5
14,5
4,4
14,14
4,13
10,1
8,13
10,10
3,7
5,13
10,12
0,11
11,11
2,8
7,4
6,8
12,3
14,0
3,9
5,6
4,8
8,8
10,5
2,1
10,14
2,10
6,10
12,5
14,2
8,1
8,10
10,7
11,6
0,6
2,3
3,4
4,3
8,12
10,9
9,11
11,8
2,5
1,6
2,14
12,0
6,14
7,13
12,9
14,6
4,14
8,5
11,1
10,11
9,13
0,10
11,10
7,6
12,2
4,7
8,7
10,4
1,1
0,3
11,3
10,13
11,12
0,12
13,6
