69
4,0
5,1
14,13
5,10
8,9
9,8
0,5
2,2
13,8
6,2
6,11
4,2
5,3
5,12
9,10
0,7
13,10
6,4
6,13
7,12
3,8
14,8
9,3
5,14
0,9
13,3
6,6
7,14
14,1
3,1
12,13
9,5
9,14
1,3
1,12
7,7
14,3
3,12
9,7
11,4
10,8
6,1
7,0
2,13
7,9
12,8
3,5
4,4
14,14
10,1
8,13
13,9
7,2
7,11
12,1
5,4
9,2
10,3
1,0
10,12
13,11
11,11
2,8
7,4
6,8
12,3
3,0
5,6
1,2
13,4
0,4
1,11
0,13
11,13
12,5
3,2
12,14
8,10
10,7
2,3
1,13
2,12
6,12
12,7
3,4
9,11
2,5
2,14
12,0
7,13
12,9
14,6
4,14
9,4
0,1
11,1
10,11
9,13
11,10
0,10
13,13
7,6
12,2
12,11
4,7
5,8
8,7
11,3
10,13
2,9
13,6
7,8
