73
4,0
4,9
5,1
9,8
11,5
11,14
2,11
13,8
6,11
7,10
5,3
9,1
5,12
8,11
9,10
11,7
2,4
13,1
7,12
3,8
5,5
14,8
8,4
0,0
0,9
13,12
1,10
6,6
7,14
14,10
3,10
9,5
11,2
1,12
12,6
14,12
5,9
6,1
7,0
2,13
7,9
12,8
3,5
4,4
5,11
9,9
10,1
1,7
13,9
2,6
12,10
3,7
14,7
13,2
13,11
11,11
0,11
12,3
14,0
12,12
14,9
3,9
4,8
5,6
8,8
2,1
0,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
4,10
1,4
11,6
6,12
3,4
14,4
4,12
8,3
10,9
1,6
0,8
11,8
9,11
2,14
12,0
6,14
7,13
14,6
4,14
8,5
10,2
9,4
2,7
13,13
7,6
12,2
5,8
8,7
10,4
9,6
0,3
2,0
11,3
10,13
1,1
0,12
2,9
6,0
