69
4,0
4,9
5,1
5,10
8,9
9,8
11,5
2,2
11,14
13,8
6,2
7,1
4,2
9,1
8,11
9,10
11,7
7,3
3,8
8,4
9,3
0,0
11,0
0,9
11,9
13,3
13,12
7,5
14,1
12,13
14,10
5,7
9,5
11,2
1,3
1,12
7,7
12,6
3,3
5,0
3,12
5,9
11,4
10,8
13,7
1,5
7,0
7,9
12,8
4,4
14,14
4,13
9,9
10,1
2,6
7,11
5,4
4,6
5,13
10,3
1,0
13,2
0,11
2,8
11,11
7,4
12,3
3,0
14,9
5,6
4,8
3,9
8,8
10,5
13,4
6,10
14,2
4,1
10,7
1,4
0,6
11,6
2,3
1,13
2,12
6,12
4,12
8,3
10,0
1,6
9,11
0,8
2,14
12,0
12,9
14,6
4,5
4,14
8,5
10,11
9,13
0,10
2,7
13,13
7,6
1,1
11,3
2,0
10,13
0,12
6,0
6,9
