70
4,9
8,0
14,13
5,10
10,6
9,8
0,5
2,2
6,11
7,10
5,3
8,11
1,8
6,4
7,3
6,13
8,4
0,0
11,0
13,12
7,14
14,1
12,13
3,10
5,7
0,2
11,2
13,5
1,12
3,12
5,9
4,11
13,7
12,8
3,5
5,2
4,4
9,0
14,14
5,11
4,13
10,1
8,13
10,10
2,6
7,2
12,1
12,10
3,7
5,4
4,6
9,2
5,13
8,6
10,3
13,2
1,9
2,8
6,8
12,3
14,0
3,9
5,6
4,8
14,9
8,8
10,5
0,4
2,1
1,11
6,10
4,1
3,11
4,10
10,7
1,4
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,3
4,12
1,6
0,8
11,8
2,5
2,14
12,0
7,13
12,9
10,2
9,4
11,1
8,14
10,11
11,10
2,7
0,10
13,13
6,7
12,11
4,7
5,8
9,6
1,1
2,0
10,13
6,9
7,8
