71
4,9
5,1
8,0
5,10
8,9
9,8
0,5
2,2
0,14
6,2
7,1
6,11
4,2
3,6
9,1
8,11
0,7
2,4
13,10
6,4
14,8
0,0
11,0
13,12
1,10
7,5
3,1
12,13
14,10
3,10
9,5
0,2
9,14
13,5
13,14
3,3
14,12
3,12
4,11
9,7
11,4
10,8
1,5
6,1
7,9
3,5
5,2
14,14
9,9
8,13
10,10
14,7
3,7
4,6
5,4
5,13
10,3
1,0
13,2
10,12
11,11
0,11
7,4
14,0
12,12
3,9
5,6
1,2
13,4
2,1
10,14
0,13
3,2
14,2
4,1
12,14
8,10
1,4
0,6
2,3
12,7
3,4
14,4
4,12
8,3
10,0
10,9
1,6
11,8
7,13
14,6
4,14
8,5
9,4
0,1
11,1
8,14
10,11
0,10
2,7
7,6
12,2
4,7
8,7
10,4
9,6
1,1
2,0
11,12
13,6
6,0
7,8
