70
4,9
3,13
5,10
8,9
0,5
2,2
11,5
11,14
0,14
13,8
6,11
4,2
3,6
9,1
8,11
0,7
13,1
6,4
6,13
7,12
14,8
8,4
9,3
9,12
13,3
7,5
12,13
3,10
14,10
0,2
1,3
13,14
12,6
14,3
5,0
14,12
5,9
4,11
3,12
11,4
13,7
6,1
7,0
1,14
7,9
5,11
13,0
8,13
10,10
13,9
7,2
7,11
12,10
3,7
5,4
4,6
14,7
9,2
5,13
8,6
10,12
13,11
0,11
1,9
6,8
14,0
3,9
14,9
5,6
10,5
13,4
1,2
10,14
1,11
3,2
4,1
4,10
8,10
0,6
2,12
6,12
12,7
14,4
3,4
4,12
8,3
10,0
9,11
0,8
2,5
2,14
6,5
7,13
14,6
4,5
4,14
9,4
13,13
6,7
8,7
10,4
0,3
2,0
11,3
10,13
11,12
2,9
0,12
13,6
6,0
6,9
7,8
