68
4,0
5,1
8,0
5,10
8,9
9,8
11,5
0,5
11,14
6,11
4,2
5,3
0,7
11,7
6,4
7,3
6,13
7,12
3,8
5,5
11,9
13,3
1,10
13,12
6,6
7,5
14,1
3,1
14,10
0,2
13,5
1,3
7,7
5,0
5,9
11,4
10,8
1,14
7,9
14,5
3,5
9,0
3,14
5,11
14,14
9,9
10,1
13,0
8,13
13,9
1,7
2,6
7,2
7,11
12,10
14,7
5,4
4,6
8,6
1,0
10,12
13,11
11,11
2,8
7,4
12,3
3,0
5,6
4,8
13,4
1,2
0,4
10,14
1,11
0,13
2,10
6,10
12,5
3,2
4,1
12,14
3,11
14,11
8,1
11,6
2,3
1,13
6,3
6,12
3,4
14,4
4,12
10,9
1,6
11,8
2,14
4,5
9,4
0,1
8,14
0,10
12,2
12,11
4,7
9,6
11,3
2,0
10,13
0,12
2,9
13,6
6,0
