73
4,0
5,1
8,0
3,13
5,10
8,9
14,13
9,8
0,5
0,14
11,14
2,11
13,8
6,2
7,1
3,6
5,3
8,2
11,7
2,4
0,7
13,1
13,10
6,4
7,12
14,8
3,8
9,3
11,0
11,9
6,6
7,5
7,14
14,1
3,1
3,10
14,10
0,2
11,2
3,3
14,12
3,12
4,11
10,8
1,5
1,14
2,13
7,9
12,8
3,5
5,2
4,4
14,14
5,11
9,9
1,7
7,2
3,7
1,9
0,11
2,8
6,8
14,0
3,0
12,12
14,9
5,6
4,8
8,8
13,4
0,4
1,2
10,14
1,11
6,10
12,5
3,2
4,1
3,11
4,10
8,10
11,6
6,12
12,7
14,4
8,12
0,8
2,14
6,5
12,0
6,14
12,9
14,6
4,5
8,5
10,2
0,1
8,14
10,11
2,7
13,13
6,7
7,6
8,7
9,6
2,0
10,13
11,12
13,6
6,0
6,9
7,8
