70
5,1
8,0
8,9
10,6
9,8
11,5
0,5
2,2
0,14
2,11
13,8
6,11
4,2
8,11
13,1
6,4
7,3
7,12
14,8
5,5
8,4
0,0
9,12
13,3
1,10
6,6
14,1
3,1
9,14
1,3
13,14
7,7
14,3
5,0
14,12
5,9
3,12
11,4
10,8
1,5
13,7
6,1
7,0
1,14
7,9
14,5
9,0
5,11
4,13
10,1
10,10
1,7
2,6
7,11
12,1
12,10
3,7
4,6
5,13
10,12
13,11
11,11
1,9
7,4
12,12
3,9
14,9
4,8
8,8
1,2
0,4
13,4
11,13
0,13
3,2
4,1
12,14
3,11
14,11
4,10
10,7
1,4
2,3
2,12
12,7
4,3
4,12
8,3
10,0
10,9
9,11
0,8
12,0
6,14
4,5
8,5
9,4
11,1
10,11
0,10
11,10
13,13
6,7
7,6
8,7
9,6
0,3
10,13
0,12
2,9
11,12
6,9
