72
12,4
5,1
8,0
3,13
14,13
8,9
5,10
9,8
11,5
2,2
11,14
2,11
0,14
7,1
6,11
7,10
5,3
8,2
8,11
9,10
13,1
13,10
7,3
6,13
14,8
5,5
5,14
11,9
13,3
1,10
13,12
7,14
3,1
14,10
5,7
9,5
0,2
1,3
13,14
1,12
12,6
14,3
5,9
11,4
13,7
6,1
7,0
1,14
12,8
14,5
5,2
4,4
9,9
10,1
13,0
1,7
7,2
7,11
5,4
8,6
10,3
13,2
13,11
0,11
2,8
1,9
7,4
6,8
12,3
14,0
12,12
3,9
4,8
10,5
2,1
11,13
0,13
12,5
14,2
3,2
4,1
12,14
14,11
8,10
1,4
0,6
2,3
6,3
14,4
8,3
8,12
11,8
0,8
2,14
6,5
12,0
6,14
7,13
14,6
4,5
10,2
9,4
11,1
9,13
11,10
2,7
1,1
9,6
2,0
0,3
11,3
2,9
