73
4,9
3,13
14,13
8,9
10,6
9,8
0,5
2,2
11,5
11,14
13,8
7,1
4,2
3,6
5,3
8,2
5,12
8,11
9,10
0,7
13,1
1,8
6,4
7,3
7,12
14,8
5,5
11,9
1,10
6,6
7,5
14,1
12,13
3,10
0,2
13,5
13,14
1,12
7,7
5,0
14,12
9,7
13,7
6,1
7,0
2,13
7,9
9,0
10,1
13,0
10,10
13,9
1,7
7,2
12,10
8,6
10,3
1,0
13,11
11,11
0,11
7,4
6,8
14,0
14,9
1,2
0,4
2,1
13,4
1,11
11,13
12,5
4,1
12,14
3,11
8,1
10,7
0,6
2,3
1,13
2,12
6,3
12,7
3,4
14,4
4,12
8,3
8,12
10,9
1,6
0,8
12,0
6,14
14,6
8,5
10,2
9,4
8,14
10,11
9,13
0,10
2,7
4,7
10,4
1,1
0,3
2,0
11,3
10,13
11,12
2,9
7,8
