68
12,4
4,0
2,2
7,1
4,2
3,6
5,3
8,11
9,10
11,7
13,1
1,8
13,10
6,4
7,3
6,13
3,8
5,5
8,4
11,0
11,9
0,9
13,3
7,14
14,10
9,5
0,2
1,3
13,5
13,14
1,12
5,9
4,11
9,7
11,4
13,7
2,13
14,5
4,4
9,0
4,13
9,9
13,0
8,13
1,7
2,6
7,2
7,11
12,10
5,4
9,2
13,2
1,0
10,12
13,11
0,11
2,8
7,4
14,0
3,0
3,9
14,9
4,8
8,8
10,5
1,2
0,4
2,1
1,11
11,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
14,11
8,1
1,4
11,6
2,3
2,12
6,3
3,4
10,0
1,6
0,8
11,8
9,11
2,14
6,5
12,0
6,14
7,13
14,6
4,14
8,5
10,2
0,1
8,14
10,11
9,13
11,10
2,7
12,2
12,11
4,7
5,8
11,3
13,6
6,0
