68
4,9
8,0
14,13
5,10
8,9
0,5
2,2
11,5
0,14
11,14
6,2
7,10
3,6
5,12
9,10
0,7
13,10
1,8
6,4
7,12
14,8
8,4
9,3
0,0
5,14
11,0
9,12
0,9
11,9
7,14
12,13
14,10
5,7
3,10
11,2
1,3
7,7
12,6
14,12
5,9
9,7
10,8
13,7
6,1
2,13
7,9
14,5
5,2
10,1
13,9
1,7
2,6
7,2
12,10
14,7
5,13
8,6
10,3
13,2
1,0
10,12
0,11
7,4
6,8
3,0
12,12
14,9
4,8
8,8
10,5
1,2
0,4
10,14
11,13
6,10
3,2
14,2
3,11
4,10
10,7
0,6
11,6
6,3
3,4
4,12
10,0
8,12
9,11
1,6
12,0
6,14
12,9
14,6
4,5
8,5
10,2
11,1
8,14
11,10
0,10
2,7
13,13
7,6
4,7
10,4
9,6
0,12
2,9
11,12
6,0
6,9
7,8
