72
12,4
4,0
4,9
5,1
8,0
3,13
5,10
14,13
2,2
2,11
6,2
6,11
7,10
3,6
8,2
9,1
8,11
0,7
1,8
13,10
7,3
8,4
0,0
11,0
13,3
13,12
6,6
7,5
12,13
3,10
5,7
14,10
9,5
0,2
13,14
1,12
7,7
4,11
9,7
10,8
13,7
1,5
7,0
1,14
12,8
14,14
4,13
10,1
8,13
10,10
7,2
12,1
12,10
3,7
5,4
4,6
5,13
8,6
10,12
1,9
0,11
2,8
13,11
6,8
12,3
3,0
12,12
14,9
3,9
8,8
2,1
11,13
0,13
6,10
12,5
14,2
4,1
12,14
8,1
8,10
10,7
2,3
1,13
6,3
6,12
14,4
3,4
4,3
4,12
8,3
8,12
0,8
6,5
12,0
6,14
14,6
4,5
10,2
11,1
9,13
2,7
12,2
12,11
8,7
10,4
1,1
9,6
2,0
11,3
2,9
6,9
7,8
