69
12,4
4,0
14,13
5,10
8,9
11,5
11,14
2,11
13,8
7,10
3,6
8,2
9,1
5,12
9,10
0,7
13,10
7,12
8,4
5,14
11,9
0,9
13,3
1,10
13,12
6,6
7,5
3,1
12,13
5,7
0,2
9,14
1,3
13,5
13,14
1,12
7,7
3,3
5,0
14,3
3,12
14,12
4,11
10,8
13,7
1,5
6,1
7,0
2,13
12,8
14,5
5,2
3,5
14,14
4,13
9,9
10,1
13,0
1,7
2,6
12,10
3,7
14,7
5,13
13,2
1,0
13,11
1,9
0,11
2,8
7,4
6,8
3,0
5,6
4,8
13,4
10,14
11,13
12,5
14,2
4,1
3,11
4,10
8,1
8,10
11,6
2,3
6,3
6,12
3,4
10,0
10,9
9,11
0,8
11,8
1,6
2,14
6,5
14,6
10,2
11,1
0,10
6,7
7,6
12,11
4,7
5,8
2,0
10,13
2,9
6,9
7,8
