66
12,4
4,0
4,9
5,1
9,8
0,5
11,5
2,2
11,14
2,11
0,14
13,8
6,2
7,1
6,11
5,3
5,12
8,11
9,10
11,7
6,4
6,13
7,12
14,8
8,4
9,3
5,14
11,9
6,6
7,5
12,13
5,7
11,2
13,14
1,12
7,7
12,6
3,3
14,12
5,9
4,11
10,8
1,5
13,7
6,1
1,14
7,9
12,8
14,5
3,5
4,4
5,11
4,13
9,9
13,0
13,9
2,6
7,2
12,1
12,10
14,7
5,4
4,6
9,2
8,6
10,3
13,2
10,12
13,11
2,8
7,4
14,9
8,8
10,5
13,4
10,14
6,10
4,1
12,14
3,11
4,10
8,1
1,4
11,6
2,3
12,7
3,4
10,0
8,12
1,6
11,8
2,5
6,5
7,13
14,6
4,14
8,5
11,1
8,14
9,13
11,10
2,7
13,13
6,7
12,2
12,11
9,6
2,0
10,13
0,12
2,9
13,6
