74
5,1
14,13
8,9
9,8
6,2
6,11
7,10
4,2
3,6
8,2
5,12
8,11
9,10
11,7
0,7
13,10
1,8
6,4
7,12
3,8
5,5
14,8
8,4
9,3
11,0
5,14
0,9
11,9
1,10
6,6
7,5
3,1
12,13
3,10
14,10
9,5
11,2
13,5
1,3
1,12
5,0
3,12
14,12
10,8
6,1
7,0
7,9
14,5
5,2
4,13
13,0
8,13
12,1
3,7
5,4
4,6
8,6
10,3
1,0
10,12
0,11
2,8
6,8
12,3
4,8
10,5
1,2
0,4
2,1
10,14
1,11
11,13
14,2
3,2
4,1
12,14
8,1
8,10
10,7
11,6
2,3
2,12
10,0
10,9
1,6
0,8
2,14
6,5
12,0
7,13
12,9
4,5
8,5
10,2
9,4
0,1
8,14
10,11
0,10
2,7
11,10
13,13
6,7
7,6
12,2
10,4
1,1
0,3
2,0
11,3
2,9
13,6
