72
12,4
4,9
8,0
5,10
8,9
9,8
2,2
11,14
2,11
6,2
7,1
4,2
5,3
8,2
9,1
5,12
13,1
1,8
13,10
6,4
7,3
6,13
14,8
8,4
11,0
9,12
13,12
6,6
7,14
3,10
5,7
9,5
9,14
13,14
1,12
7,7
12,6
3,3
5,0
5,9
10,8
13,7
6,1
12,8
3,5
5,2
4,4
9,0
14,14
9,9
10,1
10,10
1,7
13,9
7,2
7,11
12,1
12,10
14,7
5,4
9,2
5,13
8,6
1,0
1,9
11,11
12,3
3,0
14,0
3,9
14,9
4,8
13,4
0,4
1,11
0,13
14,2
3,2
3,11
14,11
4,10
10,7
11,6
2,3
3,4
4,3
8,12
9,11
11,8
0,8
7,13
4,14
10,2
11,1
8,14
9,13
11,10
0,10
2,7
13,13
7,6
12,2
12,11
4,7
5,8
10,4
11,3
0,3
11,12
6,0
6,9
7,8
