68
4,9
8,0
5,10
8,9
10,6
9,8
0,5
11,14
2,11
13,8
6,11
7,10
5,3
8,2
8,11
9,10
11,7
6,13
3,8
5,14
9,12
0,9
11,9
6,6
14,1
3,10
5,7
14,10
9,5
0,2
13,14
7,7
12,6
3,3
5,0
14,12
4,11
10,8
13,7
2,13
12,8
14,5
3,5
9,0
1,7
13,9
2,6
7,11
12,10
5,4
9,2
10,3
13,2
10,12
13,11
0,11
11,11
1,9
6,8
3,0
14,9
8,8
10,5
13,4
2,1
0,13
2,10
11,13
3,2
4,1
14,11
3,11
4,10
8,1
8,10
1,4
11,6
2,3
0,6
6,3
14,4
4,3
4,12
10,0
8,12
1,6
11,8
2,5
0,8
2,14
6,5
12,0
6,14
12,9
14,6
8,5
0,1
10,11
9,13
2,7
13,13
6,7
12,2
5,8
8,7
10,4
0,3
11,12
2,9
13,6
6,0
7,8
