77
5,1
8,0
3,13
5,10
8,9
9,8
0,5
2,2
11,5
13,8
7,1
6,11
7,10
5,3
8,2
5,12
8,11
0,7
2,4
13,1
1,8
7,3
6,13
7,12
3,8
0,0
5,14
9,12
0,9
6,6
7,14
3,10
9,5
0,2
11,2
9,14
13,5
1,3
1,12
13,14
12,6
3,3
3,12
4,11
6,1
7,0
2,13
7,9
14,5
3,5
4,4
5,2
3,14
5,11
4,13
9,9
10,1
8,13
1,7
13,9
3,7
4,6
10,3
1,0
1,9
6,8
12,3
14,0
3,0
12,12
5,6
13,4
10,14
1,11
2,10
4,1
14,11
10,7
1,4
0,6
2,3
1,13
2,12
6,3
6,12
3,4
4,12
8,3
1,6
11,8
2,5
12,0
12,9
4,5
4,14
10,2
8,14
7,6
12,2
12,11
4,7
5,8
10,4
9,6
0,3
2,0
10,13
0,12
2,9
13,6
6,0
7,8
