74
12,4
4,0
5,1
8,0
3,13
5,10
11,5
2,2
13,8
7,1
4,2
3,6
5,12
9,10
11,7
1,8
3,8
5,5
8,4
9,12
11,9
0,9
1,10
13,12
7,5
14,1
14,10
9,5
0,2
1,3
13,5
1,12
12,6
5,0
4,11
9,7
13,7
6,1
5,2
5,11
4,13
10,10
13,9
7,2
7,11
12,10
3,7
5,4
4,6
9,2
13,2
1,0
10,12
13,11
0,11
1,9
7,4
6,8
12,3
3,0
5,6
4,8
8,8
10,5
13,4
0,4
1,11
0,13
2,10
14,2
12,14
14,11
8,1
8,10
10,7
2,3
2,12
6,3
6,12
3,4
14,4
4,12
8,3
10,0
8,12
10,9
9,11
1,6
2,5
0,8
6,5
12,0
4,5
4,14
10,2
0,1
11,1
8,14
10,11
11,10
7,6
12,2
12,11
5,8
10,4
9,6
1,1
10,13
11,12
13,6
6,0
6,9
