73
12,4
8,0
3,13
8,9
9,8
2,2
0,14
6,2
7,1
7,10
5,3
9,1
8,11
13,10
1,8
6,4
3,8
5,5
8,4
14,8
9,3
9,12
11,9
9,5
0,2
11,2
13,14
7,7
12,6
5,0
3,12
4,11
11,4
10,8
13,7
1,5
6,1
2,13
5,2
4,4
9,0
4,13
10,1
13,0
8,13
10,10
1,7
13,9
7,11
5,4
4,6
5,13
8,6
10,3
13,2
1,9
11,11
13,11
12,12
5,6
1,2
13,4
2,1
10,14
1,11
11,13
2,10
6,10
12,5
3,2
14,11
4,10
8,10
10,7
1,4
0,6
2,3
6,12
14,4
3,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
11,8
2,5
0,8
9,11
6,5
7,13
12,9
14,6
8,5
9,4
0,1
8,14
0,10
6,7
7,6
12,2
4,7
5,8
1,1
2,0
10,13
2,9
13,6
6,0
6,9
