69
4,9
5,1
3,13
14,13
10,6
0,5
11,14
6,2
7,1
3,6
5,3
9,1
5,12
8,11
9,10
11,7
13,10
6,4
6,13
14,8
5,5
8,4
0,0
5,14
11,0
9,12
11,9
0,9
13,3
7,5
7,14
3,1
12,13
9,5
11,2
13,5
1,12
13,14
7,7
12,6
3,12
14,12
4,11
1,5
6,1
1,14
2,13
14,5
9,0
14,14
5,11
3,14
9,9
13,0
8,13
10,10
1,7
2,6
9,2
8,6
10,3
1,0
13,2
10,12
3,0
14,0
10,5
1,2
0,4
2,1
13,4
1,11
11,13
6,10
14,2
4,1
4,10
8,1
8,10
10,7
1,4
0,6
2,3
1,13
2,12
6,3
12,7
4,3
8,3
8,12
11,8
6,5
12,0
6,14
12,9
4,5
4,14
10,2
0,1
11,1
8,14
10,11
9,13
11,10
2,7
6,7
12,11
5,8
9,6
2,9
6,0
7,8
