70
12,4
5,1
3,13
9,8
0,14
13,8
6,2
7,1
4,2
3,6
5,3
8,2
9,1
9,10
0,7
13,10
6,13
14,8
9,3
11,0
0,0
5,14
11,9
13,12
6,6
7,5
12,13
14,10
5,7
9,5
0,2
11,2
9,14
13,5
7,7
3,3
5,0
3,12
14,12
10,8
13,7
1,5
6,1
2,13
7,9
5,2
4,4
3,14
5,11
4,13
9,9
10,1
13,0
8,13
2,6
3,7
9,2
1,0
1,9
0,11
12,3
3,0
14,0
3,9
5,6
4,8
8,8
1,2
0,4
2,1
13,4
10,14
0,13
6,10
12,5
14,2
12,14
4,10
8,10
10,7
2,3
1,13
2,12
6,3
6,12
3,4
10,0
8,12
10,9
11,8
0,8
2,5
2,14
12,0
7,13
4,14
8,5
9,4
0,1
8,14
9,13
11,10
2,7
6,7
7,6
12,11
4,7
8,7
1,1
0,3
10,13
11,12
