72
12,4
4,0
8,0
14,13
8,9
10,6
9,8
11,5
2,2
0,5
0,14
2,11
13,8
6,2
6,11
4,2
8,2
9,1
5,12
8,11
13,10
6,4
7,12
3,8
5,5
8,4
9,3
0,0
5,14
11,0
9,12
0,9
13,3
13,12
6,6
7,5
3,1
14,1
12,13
3,10
5,7
9,5
9,14
13,5
1,3
7,7
12,6
14,3
3,12
2,13
7,9
12,8
14,5
3,5
4,13
13,0
8,13
1,7
7,11
12,1
5,4
10,3
13,2
10,12
1,9
0,11
7,4
6,8
14,0
12,12
14,9
3,9
4,8
8,8
13,4
0,4
2,1
10,14
0,13
11,13
6,10
12,5
4,1
12,14
3,11
14,11
4,10
8,1
8,10
10,7
1,4
6,3
3,4
4,3
4,12
8,12
10,9
0,8
11,8
2,14
6,5
7,13
12,9
14,6
4,14
9,13
0,10
13,13
7,6
11,3
11,12
6,9
