68
12,4
4,0
8,0
14,13
5,10
8,9
0,5
2,2
11,5
11,14
2,11
6,2
7,1
6,11
4,2
3,6
8,2
9,1
8,11
11,7
13,10
6,4
7,12
14,8
5,5
3,8
11,0
5,14
9,12
0,9
11,9
13,12
6,6
7,5
3,10
0,2
9,14
1,3
12,6
14,3
3,3
14,12
3,12
9,7
1,5
6,1
7,0
3,5
5,2
5,11
4,13
9,9
13,0
1,7
2,6
7,2
7,11
12,1
12,10
14,7
3,7
4,6
8,6
1,0
1,9
14,0
12,12
3,9
8,8
13,4
1,2
2,1
10,14
0,13
2,10
12,5
4,1
12,14
4,10
8,10
10,7
1,4
0,6
2,3
6,12
12,7
4,3
4,12
8,3
10,0
8,12
1,6
0,8
2,14
14,6
4,5
8,5
9,4
11,1
8,14
10,11
11,10
2,7
0,10
13,13
6,7
12,2
4,7
10,4
0,3
2,9
7,8
