69
4,0
4,9
14,13
5,10
8,9
11,5
2,2
0,5
2,11
13,8
7,10
4,2
5,12
9,10
11,7
2,4
1,8
6,4
7,3
6,13
14,8
8,4
0,0
9,12
13,3
13,12
6,6
3,1
12,13
3,10
5,7
9,5
11,2
9,14
1,3
7,7
14,3
3,12
5,9
4,11
9,7
1,5
12,8
5,2
4,4
9,0
5,11
4,13
9,9
1,7
13,9
7,2
12,10
14,7
3,7
5,4
5,13
1,0
13,2
1,9
0,11
11,11
6,8
3,0
5,6
4,8
8,8
10,5
1,2
0,4
2,1
1,11
12,5
3,2
8,1
10,7
11,6
2,3
1,13
2,12
6,12
3,4
14,4
10,0
8,12
10,9
1,6
0,8
2,14
6,5
7,13
12,9
9,4
0,1
11,1
10,11
0,10
11,10
13,13
7,6
12,11
4,7
5,8
8,7
10,4
11,3
2,0
2,9
13,6
6,0
6,9
7,8
