70
4,0
8,0
3,13
5,10
8,9
14,13
9,8
0,5
11,5
11,14
0,14
7,1
4,2
3,6
8,2
8,11
9,10
0,7
2,4
13,1
1,8
13,10
7,3
3,8
5,5
9,3
11,0
5,14
0,0
11,9
13,3
13,12
1,10
6,6
7,14
14,1
12,13
9,5
13,14
7,7
12,6
3,3
3,12
14,12
4,11
5,9
9,7
11,4
2,13
12,8
14,5
5,2
3,5
3,14
5,11
14,14
9,9
10,1
13,0
10,10
1,7
7,2
12,1
12,10
3,7
5,4
14,7
13,2
1,9
0,11
2,8
12,3
3,0
14,0
12,12
5,6
4,8
8,8
10,5
13,4
0,4
1,11
11,13
4,1
12,14
3,11
8,1
1,4
11,6
2,3
1,13
14,4
3,4
4,3
10,0
1,6
12,0
6,14
9,4
8,14
9,13
2,7
6,7
8,7
1,1
0,3
2,0
11,12
2,9
13,6
6,0
7,8
