74
12,4
5,1
3,13
11,5
2,2
0,14
2,11
13,8
6,2
4,2
9,1
9,10
0,7
2,4
13,10
6,4
7,3
3,8
0,0
9,12
13,12
6,6
7,5
14,1
12,13
14,10
9,5
11,2
1,3
7,7
14,3
3,12
14,12
4,11
9,7
11,4
10,8
1,14
7,9
12,8
3,5
5,2
4,4
9,0
3,14
5,11
14,14
4,13
10,1
1,7
13,9
12,1
12,10
14,7
4,6
9,2
5,13
8,6
10,12
13,11
2,8
3,0
12,12
3,9
4,8
8,8
10,5
2,1
10,14
1,11
0,13
2,10
11,13
6,10
14,2
4,1
3,11
14,11
4,10
8,1
8,10
1,4
1,13
2,12
3,4
4,3
8,3
10,0
9,11
0,8
2,5
2,14
12,0
6,14
12,9
14,6
4,14
8,5
9,4
8,14
2,7
13,13
4,7
5,8
0,3
10,13
0,12
2,9
11,12
13,6
6,0
7,8
