74
4,0
4,9
5,1
14,13
3,13
8,9
0,5
2,2
11,5
6,2
7,1
7,10
4,2
3,6
9,1
5,12
11,7
0,7
6,4
6,13
3,8
14,8
8,4
0,0
11,0
9,12
1,10
7,5
7,14
14,1
3,1
5,7
9,5
11,2
9,14
13,5
13,14
1,12
12,6
3,3
14,12
5,9
4,11
9,7
13,7
7,9
12,8
14,5
3,5
4,4
5,11
9,9
10,1
10,10
13,9
2,6
7,2
7,11
12,10
14,7
4,6
9,2
8,6
13,2
13,11
11,11
0,11
2,8
12,3
3,0
14,9
5,6
8,8
13,4
10,14
0,13
2,10
6,10
3,11
4,10
8,1
10,7
11,6
2,12
6,12
14,4
10,0
8,12
10,9
1,6
11,8
2,5
2,14
12,0
7,13
14,6
8,5
10,2
9,4
11,1
8,14
11,10
2,7
13,13
12,2
5,8
8,7
10,4
10,13
0,12
6,0
6,9
