74
4,9
8,0
5,10
8,9
10,6
9,8
0,5
2,2
2,11
13,8
6,2
6,11
3,6
5,3
8,2
9,1
5,12
8,11
9,10
0,7
11,7
13,10
6,4
6,13
3,8
11,0
5,14
0,0
9,12
11,9
13,12
7,14
14,1
3,10
5,7
11,2
1,12
7,7
12,6
5,0
14,12
5,9
3,12
4,11
9,7
10,8
13,7
7,0
1,14
7,9
12,8
5,2
4,4
9,0
5,11
13,0
8,13
1,7
7,2
12,1
12,10
14,7
4,6
13,2
13,11
11,11
2,8
1,9
12,3
3,0
3,9
14,9
4,8
8,8
1,2
13,4
10,14
11,13
2,10
12,5
14,2
12,14
4,10
2,3
1,13
6,3
3,4
8,12
10,9
1,6
11,8
2,14
6,5
6,14
7,13
14,6
4,14
8,5
11,1
0,1
9,13
11,10
13,13
6,7
7,6
4,7
10,4
9,6
0,3
1,1
0,12
11,12
