71
12,4
4,0
14,13
3,13
11,5
2,2
11,14
13,8
6,2
7,1
3,6
5,3
8,2
8,11
9,10
13,1
1,8
6,4
7,12
14,8
5,5
9,3
9,12
11,9
0,9
13,12
1,10
12,13
14,10
3,10
5,7
11,2
9,14
1,3
13,14
7,7
3,12
5,9
13,7
6,1
12,8
14,5
3,5
9,0
14,14
5,11
4,13
9,9
8,13
10,10
13,9
7,2
12,10
8,6
10,3
1,9
11,11
0,11
13,11
7,4
6,8
12,3
3,0
4,8
10,5
1,2
0,4
13,4
2,1
1,11
0,13
2,10
4,1
12,14
14,11
8,1
1,4
11,6
2,3
0,6
2,12
14,4
3,4
4,3
8,3
10,0
8,12
10,9
9,11
11,8
1,6
2,5
2,14
6,5
12,0
12,9
4,14
0,1
9,13
7,6
12,2
12,11
5,8
8,7
10,4
1,1
0,3
11,3
0,12
2,9
6,0
7,8
