71
12,4
8,0
14,13
3,13
8,9
10,6
9,8
0,5
0,14
7,1
4,2
5,3
9,1
8,11
2,4
13,10
6,4
7,3
7,12
3,8
8,4
9,3
11,0
9,12
0,9
13,3
13,12
1,10
7,5
7,14
14,1
12,13
14,10
9,5
0,2
1,3
13,14
1,12
12,6
3,3
5,0
14,12
5,9
3,12
10,8
13,7
6,1
7,0
2,13
7,9
12,8
3,5
14,5
4,4
4,13
9,9
13,0
8,13
10,10
1,7
7,2
12,10
14,7
3,7
4,6
9,2
5,13
8,6
1,0
13,11
0,11
1,9
2,8
14,0
3,0
5,6
4,8
1,2
10,14
11,13
2,10
6,10
14,2
12,14
14,11
8,1
2,3
2,12
12,7
3,4
14,4
4,3
8,12
10,9
11,8
6,5
12,0
6,14
8,5
11,1
0,1
8,14
9,13
11,10
2,7
0,10
12,11
11,3
2,0
0,3
6,0
6,9
