71
8,0
14,13
0,5
2,2
11,14
2,11
6,2
7,1
6,11
7,10
4,2
3,6
5,12
8,11
13,1
7,3
14,8
5,5
8,4
9,3
5,14
9,12
0,9
11,9
1,10
13,12
7,14
14,10
3,10
0,2
1,3
13,5
1,12
12,6
14,3
5,0
3,12
5,9
4,11
14,12
9,7
11,4
10,8
7,0
1,14
14,5
5,2
4,4
9,0
14,14
10,1
13,0
8,13
10,10
2,6
7,2
14,7
8,6
13,2
1,0
10,12
11,11
0,11
6,8
12,12
10,5
13,4
0,4
1,2
10,14
1,11
0,13
11,13
14,2
3,2
4,1
8,1
8,10
1,4
11,6
2,3
1,13
2,12
6,3
6,12
3,4
14,4
4,3
8,3
10,0
10,9
1,6
12,0
12,9
14,6
8,5
10,2
9,4
11,1
11,10
0,10
2,7
6,7
12,11
4,7
8,7
9,6
0,3
2,0
1,1
11,12
6,0
