70
12,4
4,9
5,1
8,0
5,10
11,5
0,5
13,8
6,2
7,1
7,10
8,2
8,11
9,10
0,7
11,7
2,4
13,1
13,10
1,8
11,0
5,14
0,0
11,9
13,3
1,10
6,6
7,14
3,1
3,10
11,2
1,3
13,14
7,7
12,6
14,3
5,9
4,11
9,7
11,4
6,1
7,0
1,14
14,5
3,5
4,4
9,0
3,14
9,9
10,1
13,0
8,13
13,9
1,7
2,6
12,10
3,7
5,4
9,2
10,3
13,2
13,11
11,11
1,9
6,8
12,3
14,0
12,12
14,9
5,6
4,8
2,1
11,13
0,13
14,2
3,2
4,1
8,1
8,10
1,4
1,13
2,12
6,3
3,4
4,12
8,12
1,6
9,11
6,5
12,0
7,13
4,14
9,4
0,1
10,11
9,13
0,10
11,10
13,13
6,7
7,6
12,2
4,7
8,7
10,4
9,6
0,3
1,1
10,13
2,9
6,9
7,8
