74
12,4
4,0
3,13
5,10
14,13
8,9
2,2
11,14
13,8
6,2
6,11
7,10
3,6
9,1
5,12
9,10
0,7
2,4
13,10
7,3
6,13
7,12
5,5
8,4
11,9
0,9
6,6
3,1
3,10
14,10
9,5
0,2
9,14
1,3
13,5
13,14
1,12
7,7
12,6
5,0
14,12
5,9
9,7
6,1
7,9
9,0
14,14
9,9
10,1
10,10
7,2
14,7
3,7
5,4
9,2
5,13
8,6
10,3
13,2
13,11
7,4
12,3
12,12
14,9
5,6
13,4
0,4
1,11
2,10
6,10
12,5
3,2
12,14
14,11
3,11
4,10
8,1
8,10
10,7
11,6
2,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
8,12
2,14
6,5
12,0
7,13
14,6
4,5
11,1
0,1
9,13
0,10
2,7
6,7
7,6
4,7
5,8
8,7
10,4
1,1
2,0
10,13
2,9
13,6
6,0
