66
12,4
4,9
8,0
8,9
0,5
2,2
2,11
6,2
4,2
5,3
8,2
5,12
2,4
1,8
13,10
6,4
7,3
9,3
11,0
9,12
0,9
11,9
13,3
7,14
14,1
12,13
3,10
5,7
14,10
0,2
9,14
1,3
13,14
3,12
5,9
7,0
12,8
5,2
4,4
14,14
4,13
9,9
13,0
10,10
13,9
7,2
7,11
12,1
12,10
14,7
8,6
1,9
0,11
2,8
13,11
7,4
11,11
14,0
3,9
14,9
8,8
10,5
1,2
0,4
2,1
13,4
0,13
6,10
14,11
3,11
8,1
1,4
0,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
3,4
8,3
10,0
8,12
10,9
9,11
0,8
11,8
12,0
7,13
14,6
4,14
8,5
10,2
11,1
8,14
10,11
9,13
11,10
2,7
13,13
7,6
4,7
5,8
9,6
1,1
2,0
10,13
11,12
13,6
6,0
6,9
