75
4,9
8,0
14,13
5,10
10,6
9,8
11,5
0,5
11,14
13,8
7,1
6,11
3,6
9,1
5,12
9,10
0,7
2,4
13,10
7,12
14,8
3,8
11,0
5,14
0,0
11,9
6,6
7,5
7,14
3,10
14,10
9,5
11,2
13,5
1,3
1,12
13,14
3,3
14,3
5,9
11,4
13,7
7,0
14,5
4,13
8,13
10,10
1,7
2,6
7,2
7,11
5,4
9,2
5,13
10,3
10,12
1,9
0,11
2,8
7,4
12,3
14,0
3,0
12,12
14,9
3,9
4,8
8,8
10,5
13,4
1,2
2,1
1,11
11,13
0,13
14,2
4,10
8,10
11,6
6,3
12,7
14,4
4,12
8,3
10,0
8,12
10,9
9,11
0,8
2,5
2,14
6,5
6,14
12,9
9,4
11,1
10,11
11,10
2,7
13,13
7,6
12,2
12,11
4,7
8,7
10,4
1,1
11,3
0,3
2,0
10,13
6,9
