73
4,0
4,9
5,1
3,13
5,10
8,9
9,8
0,5
11,5
2,2
11,14
2,11
13,8
6,2
7,10
3,6
11,7
2,4
6,4
7,3
7,12
14,8
3,8
8,4
9,3
5,14
0,9
13,3
13,12
6,6
7,14
14,1
14,10
5,7
9,5
11,2
1,3
13,14
3,3
5,0
4,11
11,4
1,5
6,1
1,14
2,13
7,9
14,5
3,5
4,4
14,14
10,10
12,1
12,10
14,7
5,4
4,6
5,13
8,6
10,3
1,9
13,11
0,11
11,11
6,8
12,3
14,0
3,0
14,9
10,5
1,2
2,1
10,14
1,11
11,13
2,10
14,2
4,1
3,11
4,10
8,1
8,10
10,7
1,4
11,6
2,3
0,6
12,7
3,4
4,3
4,12
10,0
8,12
1,6
11,8
9,11
2,14
12,0
4,5
4,14
9,13
13,13
4,7
9,6
0,3
1,1
11,3
10,13
0,12
2,9
6,0
6,9
