69
12,4
4,9
3,13
10,6
9,8
11,14
2,11
6,2
7,1
6,11
4,2
3,6
9,1
0,7
2,4
13,1
13,10
7,3
7,12
3,8
5,5
9,3
0,0
9,12
13,12
7,5
7,14
12,13
9,5
11,2
0,2
9,14
1,3
13,14
1,12
12,6
3,3
5,0
3,12
5,9
4,11
10,8
13,7
6,1
12,8
3,5
5,2
9,0
14,14
4,13
13,0
8,13
10,10
13,9
7,2
12,10
3,7
9,2
5,13
8,6
13,2
10,12
11,11
2,8
6,8
12,3
3,0
4,8
1,2
13,4
2,1
10,14
0,13
2,10
11,13
6,10
12,5
14,2
12,14
3,11
14,11
4,10
11,6
1,13
14,4
4,3
8,3
10,9
9,11
0,8
2,5
1,6
12,9
14,6
4,5
4,14
8,5
10,2
0,1
11,1
11,10
0,10
12,11
5,8
10,4
1,1
0,3
2,0
9,6
0,12
13,6
7,8
