67
4,9
14,13
8,9
11,14
2,11
13,8
6,2
7,1
7,10
4,2
8,2
9,1
5,12
8,11
0,7
13,10
7,3
7,12
3,8
0,0
5,14
0,9
11,9
1,10
13,12
7,5
3,1
12,13
3,10
5,7
11,2
9,14
13,5
13,14
12,6
14,3
14,12
4,11
10,8
13,7
1,5
6,1
1,14
2,13
12,8
5,2
14,14
3,14
4,13
13,0
13,9
1,7
2,6
7,11
12,10
14,7
4,6
9,2
5,13
1,0
10,12
0,11
2,8
6,8
14,9
8,8
10,5
13,4
0,4
10,14
1,11
11,13
6,10
12,5
14,2
14,11
4,10
8,1
0,6
11,6
2,3
1,13
6,3
6,12
14,4
8,3
1,6
11,8
2,5
0,8
2,14
6,5
12,0
6,14
12,9
4,5
8,5
11,1
8,14
9,13
11,10
2,7
12,11
4,7
5,8
10,4
10,13
11,12
0,12
2,9
13,6
6,0
