75
4,9
5,1
3,13
14,13
10,6
9,8
0,5
11,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
4,2
8,2
9,1
11,7
13,10
7,12
3,8
5,5
8,4
9,3
0,0
5,14
0,9
13,3
1,10
7,14
12,13
3,10
9,5
0,2
9,14
13,5
7,7
5,0
3,12
14,12
4,11
9,7
11,4
1,5
6,1
7,0
1,14
7,9
9,0
5,11
8,13
10,10
2,6
12,1
12,10
14,7
3,7
4,6
5,13
10,3
10,12
2,8
7,4
6,8
14,0
3,9
4,8
10,5
2,1
1,11
12,5
3,2
14,2
4,1
12,14
14,11
4,10
10,7
1,4
0,6
11,6
1,13
6,3
6,12
14,4
4,3
4,12
10,0
10,9
9,11
1,6
2,14
7,13
12,9
4,5
4,14
9,4
0,1
11,10
13,13
7,6
12,11
5,8
9,6
11,3
1,1
10,13
0,12
13,6
6,0
7,8
