71
4,0
4,9
5,1
3,13
5,10
9,8
11,5
11,14
6,2
4,2
3,6
11,7
13,10
6,13
7,12
3,8
5,5
14,8
9,3
11,0
0,0
9,12
0,9
6,6
7,14
14,1
12,13
5,7
0,2
13,14
1,12
5,0
14,12
3,12
9,7
13,7
6,1
7,0
2,13
12,8
5,2
9,0
14,14
9,9
13,0
10,10
13,9
2,6
7,11
12,1
12,10
3,7
5,4
4,6
9,2
8,6
10,3
13,2
13,11
11,11
2,8
7,4
6,8
12,3
3,9
10,5
13,4
2,1
1,11
11,13
0,13
12,5
14,2
4,1
3,11
8,1
10,7
1,4
2,3
2,12
6,12
12,7
14,4
4,3
4,12
8,3
10,0
1,6
11,8
0,8
9,11
2,14
12,9
14,6
4,14
8,5
10,2
9,4
0,1
8,14
10,11
9,13
11,10
2,7
6,7
12,11
4,7
9,6
11,3
0,3
0,12
6,0
