73
12,4
4,0
4,9
5,1
3,13
8,9
11,5
0,5
13,8
6,2
6,11
5,3
8,2
9,1
11,7
13,10
3,8
5,5
8,4
14,8
11,0
5,14
0,9
11,9
13,12
1,10
7,5
7,14
3,1
12,13
14,10
9,5
11,2
0,2
1,3
13,14
1,12
12,6
3,3
14,3
14,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
1,14
2,13
14,5
3,5
9,0
14,14
9,9
10,10
13,9
2,6
7,11
12,10
4,6
9,2
5,13
13,2
10,12
1,9
0,11
2,8
12,3
14,0
3,0
12,12
5,6
8,8
13,4
0,4
1,2
10,14
14,2
12,14
14,11
3,11
8,1
8,10
0,6
2,12
3,4
8,3
10,0
8,12
10,9
9,11
1,6
2,5
6,14
14,6
8,5
9,4
9,13
11,10
13,13
12,2
12,11
8,7
10,4
9,6
0,3
2,0
0,12
11,12
6,0
6,9
