67
4,0
4,9
14,13
5,10
8,9
9,8
11,5
0,5
11,14
2,11
6,2
3,6
11,7
13,10
1,8
7,3
6,13
3,8
5,5
14,8
9,3
5,14
0,9
1,10
13,12
7,5
14,1
12,13
3,10
5,7
0,2
9,14
13,5
13,14
1,12
3,3
14,12
3,12
5,9
1,5
6,1
7,0
1,14
12,8
5,2
9,0
14,14
9,9
8,13
1,7
2,6
7,11
12,1
3,7
9,2
8,6
1,0
10,12
13,11
1,9
11,11
7,4
6,8
12,3
14,9
5,6
3,9
10,5
13,4
1,2
2,1
0,4
10,14
11,13
12,5
14,2
4,1
14,11
3,11
8,1
8,10
10,7
1,4
0,6
11,6
1,13
2,12
3,4
4,3
8,12
1,6
11,8
2,5
6,5
12,0
7,13
14,6
4,14
10,2
9,4
0,1
10,11
9,13
11,10
0,10
7,6
4,7
1,1
0,3
10,13
6,0
7,8
