66
5,1
3,13
5,10
8,9
10,6
9,8
0,5
2,11
6,2
7,1
7,10
5,3
9,1
2,4
6,13
7,12
14,8
8,4
9,3
9,12
0,9
11,9
13,3
1,10
13,12
7,14
14,1
3,1
12,13
5,7
11,2
13,5
13,14
1,12
7,7
12,6
14,3
5,0
14,12
5,9
9,7
13,7
6,1
7,0
7,9
12,8
3,5
14,5
4,4
5,11
4,13
9,9
10,1
13,0
8,13
13,9
7,11
12,1
3,7
5,4
14,7
5,13
10,3
1,0
10,12
0,11
11,11
7,4
14,9
5,6
4,8
8,8
10,5
1,2
2,1
1,11
11,13
0,13
12,5
3,2
12,14
8,1
8,10
0,6
2,3
1,13
6,3
3,4
4,3
8,3
10,0
10,9
9,11
11,8
2,5
7,13
14,6
0,1
9,13
11,10
2,7
7,6
12,2
4,7
5,8
10,4
11,3
0,3
2,9
13,6
6,9
7,8
